rq,metric,proposed,baseline,n_pairs,mean_oriented_improvement,wins,ties,losses,wilcoxon_one_sided_p,cohens_dz,holm_adjusted_p
rq1,frr,hedl,renoir_dml,1,0.17777777777777776,1,0,0,1.0,0.0,1.0
rq1,frr,hedl,ori,1,0.4222222222222222,1,0,0,1.0,0.0,1.0
rq1,frr,hedl,docpp,1,0.4222222222222222,1,0,0,1.0,0.0,1.0
rq1,known_accuracy,hedl,closr,1,-0.41538461538461535,0,0,1,1.0,0.0,1.0
rq1,known_accuracy,hedl,efc,1,-0.5054945054945055,0,0,1,1.0,0.0,1.0
rq1,known_accuracy,hedl,renoir_dml,1,-0.41538461538461535,0,0,1,1.0,0.0,1.0
rq1,known_accuracy,hedl,ori,1,-0.6527472527472528,0,0,1,1.0,0.0,1.0
rq1,known_accuracy,hedl,docpp,1,0.15604395604395604,1,0,0,1.0,0.0,1.0
rq1,known_macro_f1,hedl,closr,1,-0.4233922593994489,0,0,1,1.0,0.0,1.0
rq1,known_macro_f1,hedl,efc,1,-0.5227765910790767,0,0,1,1.0,0.0,1.0
rq1,known_macro_f1,hedl,renoir_dml,1,-0.4239194095173783,0,0,1,1.0,0.0,1.0
rq1,known_macro_f1,hedl,ori,1,-0.6935133848429915,0,0,1,1.0,0.0,1.0
rq1,known_macro_f1,hedl,docpp,1,0.179531279834799,1,0,0,1.0,0.0,1.0
rq1,known_weighted_f1,hedl,closr,1,-0.42210628542447837,0,0,1,1.0,0.0,1.0
rq1,known_weighted_f1,hedl,efc,1,-0.5222351447388963,0,0,1,1.0,0.0,1.0
rq1,known_weighted_f1,hedl,renoir_dml,1,-0.4228969447206409,0,0,1,1.0,0.0,1.0
rq1,known_weighted_f1,hedl,ori,1,-0.6934556072175101,0,0,1,1.0,0.0,1.0
rq1,known_weighted_f1,hedl,docpp,1,0.1801428059163797,1,0,0,1.0,0.0,1.0
rq1,open_world_macro_f1,hedl,closr,1,-0.3472776655962322,0,0,1,1.0,0.0,1.0
rq1,open_world_macro_f1,hedl,efc,1,-0.4259257810899092,0,0,1,1.0,0.0,1.0
rq1,open_world_macro_f1,hedl,renoir_dml,1,-0.3646147547077828,0,0,1,1.0,0.0,1.0
rq1,open_world_macro_f1,hedl,ori,1,-0.5760639415078439,0,0,1,1.0,0.0,1.0
rq1,open_world_macro_f1,hedl,docpp,1,0.19771777435038168,1,0,0,1.0,0.0,1.0
rq1,oscr,hedl,closr,1,-0.3083516483516483,0,0,1,1.0,0.0,1.0
rq1,oscr,hedl,efc,1,-0.2543345543345543,0,0,1,1.0,0.0,1.0
rq1,oscr,hedl,renoir_dml,1,-0.3657387057387057,0,0,1,1.0,0.0,1.0
rq1,oscr,hedl,ori,1,-0.637069597069597,0,0,1,1.0,0.0,1.0
rq1,oscr,hedl,docpp,1,0.17472527472527474,1,0,0,1.0,0.0,1.0
rq1,tpr_at_0_1_fpr,hedl,closr,1,0.0,0,1,0,1.0,0.0,1.0
rq1,tpr_at_0_1_fpr,hedl,efc,1,0.0,0,1,0,1.0,0.0,1.0
rq1,tpr_at_0_1_fpr,hedl,renoir_dml,1,-0.044444444444444446,0,0,1,1.0,0.0,1.0
rq1,tpr_at_0_1_fpr,hedl,ori,1,0.0,0,1,0,1.0,0.0,1.0
rq1,tpr_at_0_1_fpr,hedl,docpp,1,-0.022222222222222223,0,0,1,1.0,0.0,1.0
rq1,tpr_at_1_fpr,hedl,closr,1,0.022222222222222223,1,0,0,1.0,0.0,1.0
rq1,tpr_at_1_fpr,hedl,efc,1,-0.044444444444444446,0,0,1,1.0,0.0,1.0
rq1,tpr_at_1_fpr,hedl,renoir_dml,1,-0.28888888888888886,0,0,1,1.0,0.0,1.0
rq1,tpr_at_1_fpr,hedl,ori,1,0.0,0,1,0,1.0,0.0,1.0
rq1,tpr_at_1_fpr,hedl,docpp,1,-0.02222222222222222,0,0,1,1.0,0.0,1.0
rq1,tpr_at_5_fpr,hedl,closr,1,0.4444444444444445,1,0,0,1.0,0.0,1.0
rq1,tpr_at_5_fpr,hedl,efc,1,0.22222222222222232,1,0,0,1.0,0.0,1.0
rq1,tpr_at_5_fpr,hedl,renoir_dml,1,0.022222222222222254,1,0,0,1.0,0.0,1.0
rq1,tpr_at_5_fpr,hedl,ori,1,0.06666666666666676,1,0,0,1.0,0.0,1.0
rq1,tpr_at_5_fpr,hedl,docpp,1,0.6888888888888889,1,0,0,1.0,0.0,1.0
rq1,unknown_auroc,hedl,closr,1,0.13792429792429783,1,0,0,1.0,0.0,1.0
rq1,unknown_auroc,hedl,efc,1,0.2565323565323565,1,0,0,1.0,0.0,1.0
rq1,unknown_auroc,hedl,renoir_dml,1,0.034139194139194085,1,0,0,1.0,0.0,1.0
rq1,unknown_auroc,hedl,ori,1,-0.04312576312576322,0,0,1,1.0,0.0,1.0
rq1,unknown_auroc,hedl,docpp,1,0.615189255189255,1,0,0,1.0,0.0,1.0
rq1,unknown_f1,hedl,closr,1,0.2871965137995435,1,0,0,1.0,0.0,1.0
rq1,unknown_f1,hedl,efc,1,0.4622784810126582,1,0,0,1.0,0.0,1.0
rq1,unknown_f1,hedl,renoir_dml,1,0.14749587231700606,1,0,0,1.0,0.0,1.0
rq1,unknown_f1,hedl,ori,1,0.4341303328645101,1,0,0,1.0,0.0,1.0
rq1,unknown_f1,hedl,docpp,1,0.4466852606736752,1,0,0,1.0,0.0,1.0
rq1,unknown_precision,hedl,closr,1,0.11397058823529416,1,0,0,1.0,0.0,1.0
rq1,unknown_precision,hedl,efc,1,0.07647058823529418,1,0,0,1.0,0.0,1.0
rq1,unknown_precision,hedl,renoir_dml,1,0.05147058823529416,1,0,0,1.0,0.0,1.0
rq1,unknown_precision,hedl,ori,1,0.23202614379084974,1,0,0,1.0,0.0,1.0
rq1,unknown_precision,hedl,docpp,1,0.39075630252100846,1,0,0,1.0,0.0,1.0
rq1,unknown_recall,hedl,closr,1,0.31111111111111106,1,0,0,1.0,0.0,1.0
rq1,unknown_recall,hedl,efc,1,0.4444444444444444,1,0,0,1.0,0.0,1.0
rq1,unknown_recall,hedl,renoir_dml,1,0.17777777777777776,1,0,0,1.0,0.0,1.0
rq1,unknown_recall,hedl,ori,1,0.42222222222222217,1,0,0,1.0,0.0,1.0
rq1,unknown_recall,hedl,docpp,1,0.42222222222222217,1,0,0,1.0,0.0,1.0
